question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
Was Dr. Marian Gidea a member of the Institute for Advanced Study at Princeton?,"Yes, Dr. Marian Gidea was a member of the Institute for Advanced Study at Princeton from 2011 to 2013.",dr. marian gidea,institute for advanced study at princeton,faculty,academic programs and research,dr_marian_gidea_institute_for_advanced_study_at_princeton
Was Dr. Marian Gidea a tenured professor at Northeastern Illinois University?,"Yes, Dr. Marian Gidea was a tenured professor at Northeastern Illinois University from 2000-2013.",dr. marian gidea,tenured professor northeastern illinois university,faculty,faculty,dr_marian_gidea_tenured_professor_northeastern_illinois_university
Where else has Dr. Marian Gidea been a visiting assistant professor?,Dr. Marian Gidea has been a visiting assistant professor at both Northwestern University and Loyola University Chicago.,dr. marian gidea,visiting assistant professor,faculty,faculty,dr_marian_gidea_visiting_assistant_professor
What is Dr. Marian Gidea's educational background?,Dr. Marian Gidea holds a Ph.D. from SUNY Buffalo.,dr. marian gidea,educational background,faculty,academic programs and research,dr_marian_gidea_educational_background
What is Dr. Marian Gidea's current role at the National Science Foundation?,Dr. Marian Gidea is the program director of the Mathematical Sciences Division of the National Science Foundation.,dr. marian gidea,national science foundation,faculty,academic programs and research,dr_marian_gidea_national_science_foundation
What is the significance of being named program director of the Mathematical Sciences Division of the National Science Foundation?,Being named program director of the Mathematical Sciences Division of the National Science Foundation is a distinction awarded only to the most accomplished researchers in their respective fields.,- program director- mathematical sciences division- national science foundation, significance, program director: faculty mathematical sciences division: academic programs and research national science foundation: academic programs and research,- significance: miscellaneous,program_director_mathematical_sciences_division_national_science_foundation_significance
Is Dr. Marian Gidea widely published?,"Yes, Dr. Marian Gidea is widely published.",dr. marian gidea,,faculty,miscellaneous,dr_marian_gidea
What is Dr. Marissa A. Barrera's profession?,"Dr. Marissa A. Barrera is an Assistant Dean of Health Sciences, Program Director, and Associate Professor.",dr. marissa a. barrera,profession,faculty,career and professional development,dr_marissa_a_barrera_profession
What is Dr. Barrera's educational background?,"Dr. Barrera has a Doctor of Philosophy (PhD) in Speech-Language & Hearing Science, a Master of Philosophy (MPhil) in Speech-Language & Hearing Science, a Master of Science (MS) in Speech-Language Pathology, and a Bachelor of Arts (BA) in Communication Science & Disorders.",dr. barrera,educational background,faculty,academic programs and research,dr_barrera_educational_background
What is Dr. Barrera's area of expertise?,"Dr. Barrera is an expert in the evaluation and treatment of individuals with neurological conditions, particularly in the use of modalities for speech and swallowing rehabilitation.",dr. barrera,area of expertise,faculty,miscellaneous,dr_barrera_area_of_expertise
How many clinicians has Dr. Barrera trained globally?,Dr. Barrera has trained over 4000 clinicians globally in over 10 different countries.,dr. barrera,clinicians,faculty,faculty and experts,dr_barrera_clinicians
What organizations is Dr. Barrera affiliated with?,"Dr. Barrera is a member of the Clinical Advisory Committee of the National MS Society, the Multiple Sclerosis Foundation Advisory Board, and the Consortium of Multiple Sclerosis Centers.",dr. barrera,organizations,faculty,miscellaneous,dr_barrera_organizations
What is New York Neurogenic Speech-Language Pathology?,New York Neurogenic Speech-Language Pathology is a clinic founded and owned by Dr. Barrera.,new york neurogenic speech-language pathology,new york,miscellaneous,university and campus life,new_york_neurogenic_speechlanguage_pathology_new_york
What awards has Dr. Barrera received?,"Dr. Barrera has received several awards, including the Provost Research Fund Award, the ASHA 2020 Outreach Media Champion Award, and the Healthcare Professional Champion Award from the National MS Society.",dr. barrera,awards,faculty,miscellaneous,dr_barrera_awards
What topics has Dr. Barrera lectured on?,"Dr. Barrera has lectured on a wide range of clinical care topics, including dysphagia, NMES, motor speech disorders, cognition, and neurogenerative diseases.",dr. barrera,topics,faculty,miscellaneous,dr_barrera_topics
What publications has Dr. Barrera authored?,"Dr. Barrera has authored several publications, including monographs and published papers and articles.",dr. barrera,publications,faculty,academic programs and research,dr_barrera_publications
What is Dr. Barrera's contact information?,"Dr. Barrera's email is Marissa.Barrera@yu.edu, and her office phone number is 917-400-6254. Her office address is 2495 Amsterdam Ave, Belfer Hall 546, New York, NY 10033.",dr. barrera,contact information,faculty,miscellaneous,dr_barrera_contact_information
What is Dr. Marissa Barrera's area of expertise?,"Dr. Barrera's area of expertise is Multiple Sclerosis, dysphagia, motor speech disorders, cognition, and neurogenerative diseases.",dr. marissa barrera,area of expertise,faculty,miscellaneous,dr_marissa_barrera_area_of_expertise
What is Dr. Barrera's profession?,Dr. Barrera is a medical Speech-Language Pathologist and Multiple Sclerosis Certified Specialist.,dr. barrera,profession,faculty,career and professional development,dr_barrera_profession
What is Dr. Barrera's academic background?,"Dr. Barrera holds a Ph.D. from the CUNY Graduate Center, an M.S. and M.Phil. from Columbia University, and a B.A. from Marymount Manhattan College.",dr. barrera,academic background,faculty,academic programs and research,dr_barrera_academic_background
What is Dr. Barrera's role at her institution?,Dr. Barrera is an assistant dean of health sciences and an associate professor.,dr. barrera,institution,faculty,university and campus life,dr_barrera_institution
What is Dr. Barrera's research focus?,"Dr. Barrera's research focus is on the evaluation and treatment of individuals with neurological conditions, particularly the use of modalities for speech and swallowing rehabilitation.",dr. barrera,research focus,faculty,academic programs and research,dr_barrera_research_focus
How many research abstracts has Dr. Barrera published?,Dr. Barrera has published over 80 research abstracts.,dr. barrera,research abstracts,faculty,academic programs and research,dr_barrera_research_abstracts
In how many countries has Dr. Barrera lectured?,Dr. Barrera has lectured in over 15 countries.,dr. barrera,countries,faculty,miscellaneous,dr_barrera_countries
What is the name of Dr. Barrera's speech-language pathology practice?,Dr. Barrera is the founder and owner of the New York Neurogenic Speech-Language Pathology.,  dr. barreras speech-language pathology practice,"dr. barrera""",miscellaneous,faculty,_dr_barreras_speechlanguage_pathology_practice_dr_barrera
What publications has Dr. Barrera been featured in?,"Dr. Barrera has been featured in Women’s Health, Vice Magazine, ADVANCE for Speech-Language Pathology, and MTV.",dr. barrera,publications,faculty,academic programs and research,dr_barrera_publications
What modalities does Dr. Barrera use for speech and swallowing rehabilitation?,"Dr. Barrera uses Neuromuscular Electrical Stimulation (NMES), Surface Electromyography (sEMG), neuromuscular taping, and ultrasound for speech and swallowing rehabilitation.",dr. barrera speech rehabilitation swallowing rehabilitation,modalities,  dr. barrera  faculty academic programs and research academic programs and research, miscellaneous,dr_barrera_speech_rehabilitation_swallowing_rehabilitation_modalities
