,question,answer,entities,entity_type
894,What did Dr. Peter Nandori become a member of in spring 2021?,Answer: Dr. Peter Nandori became a member of the Institute for Advanced Study at Princeton in spring 2021.,['stem-approved degree'],['institute for infocomm research']
895,Where was Dr. Peter Nandori a Brin fellow?,Answer: Dr. Peter Nandori was a Brin fellow in the Department of Mathematics at the University of Maryland.,"['international students', 'optional practical training (opt)']","['admissions and international students', 'admissions and international students']"
896,Where was Dr. Peter Nandori an assistant professor before joining Yeshiva?,Answer: Dr. Peter Nandori was an assistant professor at New York University’s Courant Institute before joining Yeshiva.,['yeshiva university'],['academic institutions and departments']
897,Where did Dr. Peter Nandori study as a graduate student?,Answer: Dr. Peter Nandori was a graduate student in the Mathematics Department of the Technical University of Budapest.,"['speech-language pathology', 'yeshiva university']","['medical and healthcare organizations', 'academic institutions and departments']"
898,What is Electronic Research Archive?,Answer: Electronic Research Archive is a journal that publishes original and expository articles on significant advances in all branches of mathematics.,['students'],['education and training']
899,What degree does Dr. Peter Nandori hold?,Answer: Dr. Peter Nandori holds a Ph.D. from the Budapest University of Technology.,"['technology', 'students']","['technology and industry', 'education and training']"
900,What is Dr. Peter Nandori's research focus?,"Answer: Dr. Peter Nandori's research focus is on ergodic theory and dynamical systems, probability theory, and mathematical statistical physics.",['students'],['education and training']
901,Who is Ran Drori?,Answer: Ran Drori is an Assistant Professor of Chemistry and Biochemistry.,"['certification', 'speech-language pathologists']","['institute for infocomm research', 'medical and healthcare organizations']"
902,Where did Ran Drori pursue his Ph.D?,Answer: Ran Drori pursued his Ph.D at the Hebrew University (Rehovot campus).,['speech-language pathology'],['medical and healthcare organizations']
903,When did Ran Drori start his post-doc at NYU's Chemistry department?,Answer: Ran Drori started his post-doc at NYU's Chemistry department in October 2014.,"['speech-language pathologists', 'experience']","['medical and healthcare organizations', 'education and training']"
904,What were the two projects Ran Drori worked on during his post-doc at NYU?,Answer: Ran Drori worked on two projects during his post-doc at NYU - identifying synthetic ice growth inhibitors and studying how the exchange between H2O and D2O affects ice growth dynamics.,['faculty members'],['education and training']
905,When did Ran Drori join the Chemistry and Biochemistry Department at Yeshiva University?,Answer: Ran Drori joined the Chemistry and Biochemistry Department at Yeshiva University as a visiting assistant professor in August 2017.,['yeshiva university'],['academic institutions and departments']
906,"What is the rank of the publication by Shtukenberg, Drori, Kahr, et al.?","Answer: The publication by Shtukenberg, Drori, Kahr, et al. ranks 2nd out of 14.",['dwayne williams'],['faculty']
907,"What is the title of the publication by Berger, Meister, DeVries, Eves, Davies, and Drori?","Answer: The title of the publication by Berger, Meister, DeVries, Eves, Davies, and Drori is ""Synergy Between Antifreeze Proteins is Driven by Complementary Ice-Binding.""",['pance prep pearls'],['institute for infocomm research']
908,"What is the main finding of the publication by Meister, DeVries, Bakker, and Drori?","Answer: The main finding of the publication by Meister, DeVries, Bakker, and Drori is that antifreeze glycoproteins bind irreversibly to ice.",['dwayne williams'],['faculty']
909,"What is the title of the publication by Drori, Holmes-Cerfon, Kahr, Kohn, and Ward?","Answer: The title of the publication by Drori, Holmes-Cerfon, Kahr, Kohn, and Ward is ""Dynamics and Unsteady Morphologies at Ice Interfaces Driven by D2O-H2O Exchange.""","['dwayne williams', 'pance preparation']","['faculty', 'institute for infocomm research']"
910,What is the email address and office phone number of Ran Drori?,Answer: The email address of Ran Drori is rdrori@yu.edu and his office phone number is,"['dwayne williams', 'pance prep pearls', 'instagram']","['faculty', 'institute for infocomm research', 'miscellaneous']"
911,What is Dr. Ran Drori's area of expertise?,Answer: Crystallization of water.,"['dwayne williams', 'teaching awards']","['faculty', 'institute for infocomm research']"
912,Where does Dr. Ran Drori work?,Answer: He is an assistant professor in the Department of Chemistry and Biochemistry of Yeshiva University.,['nysspa'],['institute for infocomm research']
913,What is µ-Ice?,"Answer: It is a company that makes microscope-mounted cold-stages, co-founded by Dr. Ran Drori.",['dwayne williams'],['faculty']
914,What is the focus of Dr. Drori's current research?,Answer: The crystallization of water and its effects on various processes globally and in our daily lives.,"['dwayne williams', 'nysspa']","['faculty', 'institute for infocomm research']"
915,What are some of the problems caused by the formation of gas hydrates in flowlines transporting gas and oil?,"Answer: Safety and economic risks, and the release of methane from gas hydrates to the atmosphere contributes to global warming.",['dwayne williams'],['faculty']
916,What are antifreeze proteins?,Answer: They are evolution’s answer to the problem of freezing in organisms.,['aleksandr zhuk'],['faculty']
917,What are some synthetic inhibitors of gas hydrates?,Answer: Some synthetic inhibitors of gas hydrates are currently in use.,['aleksandr zhuk'],['faculty']
918,What techniques is Dr. Drori's lab using to study the effects of molecular agents on the crystallization of water?,"Answer: A unique combination of cold stages, fluorescence microscopy, and microfluidics.",['business relationship management institute'],['institute for infocomm research']
919,What courses is Dr. Drori teaching at the Stern College for Women?,Answer: Organic Chemistry and Biochemistry.,['aleksandr zhuk'],['faculty']
920,Where did Dr. Drori receive his Ph.D. from?,Answer: The Hebrew University of Jerusalem in Israel.,"['certifications', 'aleksandr zhuk']","['institute for infocomm research', 'faculty']"
921,What is Dr. Rana Khan's role at the Katz School?,Answer: Dr. Rana Khan is the founding director of the Biotechnology Management and Entrepreneurship program at the Katz School.,['aleksandr zhuk'],['faculty']
