question,answer,entity
What has Dr. Michaela Medved trained clinicians from around the world in?,Dr. Michaela Medved has trained clinicians from around the world in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.," Dr. Michaela Medved.,"
What is Dr. Michaela Medved passionate about?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working toward their doctoral degree.," Dr. Michaela Medved.,"
What degrees does Dr. Michaela Medved hold?,Dr. Michaela Medved holds a Ph.D. in child welfare from Yeshiva University’s Wurzweiler School of Social Work and a clinical doctorate in swallowing disorders in individuals diagnosed with Parkinson’s disease from Rocky Mountain University of Health Professions.," Dr. Michaela Medved,"
What is the focus of Dr. Michaela Medved's clinical practice?,The focus of Dr. Michaela Medved's clinical practice is evaluating and treating individuals with neurological and complex medical conditions.," Dr. Michaela Medved.,"
What is the goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention?,The goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention is to improve swallowing function.,"  Neuromuscular Electrical Stimulation (NMES)\n Surface Electromyography (sEMG)\n Dysphagia,"
What is the role of graduate clinicians in Dr. Michaela Medved's work?,Graduate clinicians are supervised by Dr. Michaela Medved during their externship experience and she serves as a mentor for those working toward their doctoral degree.,"  Graduate clinicians\n Dr. Michaela Medved,"
What is the focus of Dr. Michaela Medved's doctoral degree?,The focus of Dr. Michaela Medved," Dr. Michaela Medved,"
What is Dr. Mindy Garfinkel's profession?,Dr. Mindy Garfinkel is a clinical associate professor and assistant program director of occupational therapy.,"  Dr. Mindy Garfinkel,"
What is Dr. Garfinkel's educational background?,"Dr. Garfinkel has a post-professional Doctorate in Occupational Therapy, a Master of Arts in Occupational Therapy, and a Bachelor of Arts in Communications."," Dr. Garfinkel, educational background.,"
How many years of experience does Dr. Garfinkel have in occupational therapy?,Dr. Garfinkel has more than 30 years of experience in occupational therapy.," Dr. Garfinkel, occupational therapy.,"
What is Dr. Garfinkel's research interest?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals."," Dr. Garfinkel,"
What is Dr. Garfinkel's certification?,Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).," Dr. Garfinkel.,"
What committees is Dr. Garfinkel a part of?,"Dr. Garfinkel is on the Education Committee of RESNA, a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Practice Community of Practice, and has served as a coordinator for AOTA's Technology SIS."," Dr. Garfinkel.,"
What journals has Dr. Garfinkel reviewed for?,"Dr. Garfinkel has reviewed for the Open Journal of Occupational Therapy, the American Journal of Occupational Therapy, and the Journal of Family Relations."," Dr. Garfinkel, journals.,"
What is the topic of Dr. Garfinkel's doctoral research?,The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.," Dr. Garfinkel, doctoral research.,"
What is the address of Dr. Garfinkel's office?,"Dr. Garfinkel's office is located at Katz School of Science & Health, 1165 Morris Park Avenue, Room # 406, Bronx, NY 10461.","  Dr. Garfinkel\n office,"
What is the email address of Dr. Garfinkel?,Dr. Garfinkel's email address is mindy.garfinkel@yu.edu.,"  email address\n Dr. Garfinkel,"
What is Dr. Mindy Garfinkel's area of expertise?,Dr. Garfinkel's area of expertise is pediatric/school-based practice and assistive technology.," Dr. Mindy Garfinkel,"
How many years of experience does Dr. Garfinkel have in the field of pediatrics and school-based practice?,Dr. Garfinkel has twenty years of experience in the field of pediatrics and school-based practice.,"  Dr. Garfinkel\n Pediatrics\n Schoolbased practice,"
Is Dr. Garfinkel certified as an assistive technology professional?,"Yes, Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA)."," Dr. Garfinkel, assistive technology professional.,"
What are Dr. Garfinkel's research interests?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals."," Dr. Garfinkel,"
In what ways does Dr. Garfinkel engage in service to the profession?,"Dr. Garfinkel serves on the Education Committee of RESNA, was the Technology Coordinator for the Children and Youth Special Interest Section (SIS) of the American Occupational Therapy Association (AOTA), and a Professional Development Coordinator for AOTA’s Technology SIS. She is also a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Community of Practice."," Dr. Garfinkel,"
What has Dr. Garfinkel presented on nationally?,Dr. Garfinkel has presented nationally on a variety of topics related to her research and committee work.," Dr. Garfinkel,"
What continuing education product did Dr. Garfinkel collaborate on for AOTA?,Dr. Garfinkel collaborated with colleagues to create a continuing education product for AOTA.," 1. Dr. Garfinkel\n2. AOTA,"
What is the topic of Dr. Garfinkel's doctoral research?,The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.," Dr. Garfinkel, doctoral research.,"
What degrees does Dr. Garfinkel hold?,"Dr. Garfinkel holds a post-professional doctorate in occupational therapy from Quinnipiac University, a Master of Arts in occupational therapy from New York University, and a Bachelor of Arts in communications from the City University of New York, Flushing."," Dr. Garfinkel,"
How long has Dr. Garfinkel been in academia?,"After receiving her post-professional occupational therapy doctorate (OTD), Dr. Garfinkel joined academia and has been"," Dr. Garfinkel, academia.,"
What is Nebahat Bayrakcioglu's area of expertise?,"Nebahat Bayrakcioglu's area of expertise is hospital and university administration, data & outcomes analysis."," Nebahat Bayrakcioglu,"
What was Nebahat Bayrakcioglu's role as a program coordinator?,"Nebahat Bayrakcioglu's role as a program coordinator was to manage clinical clerkship placements for physician assistant and medical students, collaborate in the collection and analysis of data used in outcomes assessment and in quality assurance reports, create master academic schedules and recruit and manage program office staff.","  Nebahat Bayrakcioglu,"
What degrees does Nebahat Bayrakcioglu hold?,Nebahat Bayrakcioglu holds M.A. degrees in political science and sociology.," Nebahat Bayrakcioglu,"
What languages can Nebahat Bayrakcioglu speak?,"Nebahat Bayrakcioglu can speak Turkish, German and Arabic."," Nebahat Bayrakcioglu.,"
What kind of data did Nebahat Bayrakcioglu collect and analyze?,Nebahat Bayrakcioglu collected and analyzed data used in outcomes assessment and in quality assurance reports.," Nebahat Bayrakcioglu.,"
What kind of schedules did Nebahat Bayrakcioglu create?,Nebahat Bayrakcioglu created master academic schedules.," Nebahat Bayrakcioglu.,"
What kind of staff did Nebahat Bayrakcioglu recruit and manage?,Nebahat Bayrakcioglu recruited and managed program office staff.," Nebahat Bayrakcioglu,"
What kind of students did Nebahat Bayrakcioglu manage clinical clerkship placements for?,Nebahat Bayrakcioglu managed clinical clerkship placements for physician assistant and medical students.," Nebahat Bayrakcioglu, students, clinical clerkship placements.,"
How many M.A. degrees does Nebahat Bayrakcioglu hold?,Nebahat Bayrakcioglu holds two M.A. degrees.," Nebahat Bayrakcioglu,"
What is Nebahat Bayrakcioglu's background?,Nebahat Bayrakcioglu's background is in university and hospital administration.," Nebahat Bayrakcioglu,"
What is Neer Asherie's area of expertise?,"Neer Asherie is an expert in physics and biology, specifically in predicting and controlling protein self-assembly."," Neer Asherie,"
What is the focus of Neer Asherie's research?,Neer Asherie's research focuses on understanding and predicting the phase behavior of protein solutions.," Neer Asherie,"
What are some examples of protein phases that can be formed?,"Proteins can self-assemble into crystals, dense liquids, aggregates, and gels."," protein phases,"
Why is predicting protein phase behavior important?,"Predicting protein phase behavior is important for understanding protein condensation diseases, industrial protein purification, and determining high-resolution x-ray structures of proteins."," predicting, protein, phase behavior,"
What approach does Neer Asherie use in his research?,Neer Asherie uses a combined experimental and computation approach to understand the relationship between molecular interactions and macroscopic phases.," Neer Asherie.,"
What is the goal of understanding protein phase behavior?,The goal of understanding protein phase behavior is to be able to predict and control protein self-assembly.,"  protein\n phase behavior,"
Where did Neer Asherie earn his Ph.D.?,Neer Asherie earned his Ph.D. from the Massachusetts Institute of Technology.," Neer Asherie, Ph.D.,"
What is the significance of protein self-assembly?,Protein self-assembly is significant because it plays a crucial role in many biological processes and can also be used in industrial applications.," protein, selfassembly,"
