,question,answer,entities,entity_type
784,What is Dr. Michaela Medved's professional title?,Dr. Michaela Medved is a clinical assistant professor.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: professional title',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: professional title
Category: miscellaneous"
785,What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with adult and pediatric populations with neurological and complex medical conditions.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: populations',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: populations
Category: miscellaneous"
786,What has Dr. Michaela Medved trained clinicians from around the world in?,Dr. Michaela Medved has trained clinicians from around the world in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: clinicians',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: clinicians
Category: miscellaneous"
787,What is Dr. Michaela Medved passionate about?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working toward their doctoral degree.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: passion',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: passion
Category: miscellaneous"
788,What degrees does Dr. Michaela Medved hold?,Dr. Michaela Medved holds a Ph.D. in child welfare from Yeshiva University’s Wurzweiler School of Social Work and a clinical doctorate in swallowing disorders in individuals diagnosed with Parkinson’s disease from Rocky Mountain University of Health Professions.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: degrees',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
789,What is the focus of Dr. Michaela Medved's clinical practice?,The focus of Dr. Michaela Medved's clinical practice is evaluating and treating individuals with neurological and complex medical conditions.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: clinical practice',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: clinical practice
Category: miscellaneous"
790,What is the goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention?,The goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention is to improve swallowing function.," 'Primary entities: Neuromuscular Electrical Stimulation, Surface Electromyography, dysphagia intervention\nSecondary entities: NMES, sEMG',
","Primary entities:
1. Neuromuscular Electrical Stimulation - faculty and experts
2. Surface Electromyography - academic programs and research
3. Dysphagia Intervention - career and professional development

Secondary entities:
1. NMES - faculty and experts
2. sEMG - academic programs and research"
791,What is the role of graduate clinicians in Dr. Michaela Medved's work?,Graduate clinicians are supervised by Dr. Michaela Medved during their externship experience and she serves as a mentor for those working toward their doctoral degree.," 'Primary entities: \n- graduate clinicians\n- Dr. Michaela Medved\n\nSecondary entities:\n- role\n- work',
","Primary entities:
1. graduate clinicians - miscellaneous
2. Dr. Michaela Medved - faculty and experts

Secondary entities:
1. role - career and professional development
2. work - career and professional development"
792,What is the focus of Dr. Michaela Medved's doctoral degree?,The focus of Dr. Michaela Medved," 'Primary entity: Dr. Michaela Medved\nSecondary entity: doctoral degree',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: doctoral degree
Category: academic programs and research"
793,What is Dr. Mindy Garfinkel's profession?,Dr. Mindy Garfinkel is a clinical associate professor and assistant program director of occupational therapy.," 'Primary entity: Dr. Mindy Garfinkel\nSecondary entity: profession',
","Primary entity: Dr. Mindy Garfinkel
Category: faculty

Secondary entity: profession
Category: career and professional development"
794,What is Dr. Garfinkel's educational background?,"Dr. Garfinkel has a post-professional Doctorate in Occupational Therapy, a Master of Arts in Occupational Therapy, and a Bachelor of Arts in Communications."," 'Primary entity: Dr. Garfinkel\nSecondary entity: educational background',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
795,How many years of experience does Dr. Garfinkel have in occupational therapy?,Dr. Garfinkel has more than 30 years of experience in occupational therapy.," 'Primary entity: Dr. Garfinkel\nSecondary entity: occupational therapy',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: occupational therapy
Category: academic programs and research"
796,What is Dr. Garfinkel's research interest?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals."," 'Primary entity: Dr. Garfinkel\nSecondary entity: research interest',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: research interest
Category: academic programs and research"
797,What is Dr. Garfinkel's certification?,Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).," 'Primary entity: Dr. Garfinkel\nSecondary entity: certification',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: certification
Category: career and professional development"
798,What committees is Dr. Garfinkel a part of?,"Dr. Garfinkel is on the Education Committee of RESNA, a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Practice Community of Practice, and has served as a coordinator for AOTA's Technology SIS."," 'Primary entity: Dr. Garfinkel\nSecondary entity: committees',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: committees
Category: miscellaneous"
799,What journals has Dr. Garfinkel reviewed for?,"Dr. Garfinkel has reviewed for the Open Journal of Occupational Therapy, the American Journal of Occupational Therapy, and the Journal of Family Relations."," 'Primary entity: Dr. Garfinkel\nSecondary entity: journals',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: journals
Category: academic programs and research"
800,What is the topic of Dr. Garfinkel's doctoral research?,The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.," 'Primary entity: Dr. Garfinkel\nSecondary entity: doctoral research',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: doctoral research
Category: academic programs and research"
801,What is the address of Dr. Garfinkel's office?,"Dr. Garfinkel's office is located at Katz School of Science & Health, 1165 Morris Park Avenue, Room # 406, Bronx, NY 10461."," 'Primary entity: Dr. Garfinkel\nSecondary entity: office',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: office
Category: university and campus life"
802,What is the email address of Dr. Garfinkel?,Dr. Garfinkel's email address is mindy.garfinkel@yu.edu.," 'Primary entity: Dr. Garfinkel\nSecondary entity: email address',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: email address
Category: miscellaneous"
803,What is Dr. Mindy Garfinkel's area of expertise?,Dr. Garfinkel's area of expertise is pediatric/school-based practice and assistive technology.," 'Primary entity: Dr. Mindy Garfinkel\nSecondary entity: area of expertise',
","Primary entity: Dr. Mindy Garfinkel
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
804,How many years of experience does Dr. Garfinkel have in the field of pediatrics and school-based practice?,Dr. Garfinkel has twenty years of experience in the field of pediatrics and school-based practice.," 'Primary entities: Dr. Garfinkel, pediatrics, school-based practice\nSecondary entities: years of experience',
","Primary entities: 
1. Dr. Garfinkel - faculty
2. Pediatrics - academic programs and research
3. School-based practice - career and professional development

Secondary entities:
1. Years of experience - miscellaneous"
805,Is Dr. Garfinkel certified as an assistive technology professional?,"Yes, Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA)."," 'Primary entity: Dr. Garfinkel\nSecondary entity: assistive technology professional',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: assistive technology professional
Category: career and professional development"
806,What are Dr. Garfinkel's research interests?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals."," 'Primary entity: Dr. Garfinkel\nSecondary entity: research interests',
","Primary entity: Dr. Garfinkel
Category: faculty

Secondary entity: research interests
Category: academic programs and research"
807,In what ways does Dr. Garfinkel engage in service to the profession?,"Dr. Garfinkel serves on the Education Committee of RESNA, was the Technology Coordinator for the Children and Youth Special Interest Section (SIS) of the American Occupational Therapy Association (AOTA), and a Professional Development Coordinator for AOTA’s Technology SIS. She is also a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Community of Practice."," 'Primary entities: Dr. Garfinkel, profession\nSecondary entities: service',
","Primary entities: 
1. Dr. Garfinkel - faculty

Secondary entities:
1. service - miscellaneous"
